cid,full_name,age,gender,device_type,ad_position,time_of_day,click,ad_category
1630,User1630,,,Tablet,Side,Afternoon,0,Food
370,User370,,,,,Night,0,Fashion
3299,User3299,44.0,Non-Binary,Tablet,Side,Evening,1,Education
6636,User6636,,Male,Tablet,Bottom,Morning,0,Food
7085,User7085,,Non-Binary,Desktop,,,0,Electronics
4086,User4086,,Female,Desktop,Top,Morning,1,Electronics
9676,User9676,21.0,,Mobile,Top,Morning,1,Food
1539,User1539,43.0,,Mobile,Bottom,Evening,1,Fashion
6318,User6318,,Male,Tablet,,Morning,0,Travel
5780,User5780,,Female,Mobile,Bottom,Afternoon,1,Education
2021,User2021,41.0,Male,Mobile,Bottom,Night,1,Travel
8400,User8400,,,Tablet,Bottom,Afternoon,1,Electronics
4924,User4924,,Non-Binary,Desktop,,Afternoon,0,Education
6501,User6501,49.0,Male,,Bottom,,0,Food
7367,User7367,35.0,,Mobile,,Afternoon,0,Electronics
8127,User8127,,,Tablet,Bottom,Night,1,Electronics
4756,User4756,59.0,Non-Binary,,Bottom,Evening,1,Travel
4136,User4136,47.0,,,Bottom,Morning,0,Fashion
9789,User9789,36.0,,Tablet,Side,Morning,1,Electronics
2934,User2934,26.0,Non-Binary,Desktop,Top,Afternoon,1,Food
7122,User7122,,Female,Desktop,Side,Night,0,Electronics
1305,User1305,,Female,Tablet,,,1,Electronics
5100,User5100,42.0,,Mobile,,Morning,1,Food
5921,User5921,,,,Side,Morning,1,Fashion
2044,User2044,31.0,,Mobile,Top,Evening,1,Travel
2934,User2934,,Non-Binary,Desktop,,Afternoon,1,Travel
3682,User3682,44.0,,,Bottom,Evening,0,Travel
6581,User6581,33.0,,Mobile,Bottom,Night,1,Food
3322,User3322,37.0,,Mobile,Side,Afternoon,0,Education
6143,User6143,29.0,Non-Binary,Mobile,,Afternoon,1,Education
316,User316,42.0,Non-Binary,Desktop,Top,,1,Education
6669,User6669,38.0,Female,,Side,Night,1,Education
7850,User7850,,,,,Evening,0,Education
3236,User3236,56.0,,Mobile,,,1,Travel
7152,User7152,32.0,,,Side,Morning,1,Education
1529,User1529,20.0,,Mobile,Top,Afternoon,1,Food
5308,User5308,,Non-Binary,Desktop,Side,Night,1,Travel
2129,User2129,,,Tablet,Bottom,,1,Electronics
2125,User2125,,Female,,Top,Evening,1,Electronics
4227,User4227,48.0,,Desktop,Top,,0,Fashion
9231,User9231,,,Desktop,Top,,1,Food
5500,User5500,,,,,Evening,0,Travel
9400,User9400,,,Mobile,Side,Night,1,Education
9266,User9266,38.0,,,Bottom,Afternoon,1,Education
6072,User6072,40.0,,Desktop,,,0,Food
4756,User4756,,Non-Binary,Mobile,Bottom,,1,Electronics
1503,User1503,,Female,,Side,Afternoon,1,Travel
2576,User2576,31.0,,Tablet,Bottom,Night,0,Electronics
728,User728,,Male,Tablet,Bottom,Night,0,Electronics
4685,User4685,58.0,Female,Tablet,Bottom,Night,0,Electronics
3109,User3109,,,,Side,Evening,1,Electronics
6100,User6100,,,Desktop,Bottom,Night,1,Education
3474,User3474,,,Mobile,Side,Morning,0,Education
8947,User8947,22.0,Male,,Bottom,,1,Fashion
5878,User5878,,,Tablet,Bottom,Afternoon,1,Education
3245,User3245,40.0,Male,,Side,,1,Education
6137,User6137,48.0,Male,,Top,Night,0,Food
2504,User2504,,Female,Mobile,Side,Night,0,Education
3915,User3915,,Female,Desktop,Side,Evening,1,Fashion
6924,User6924,,Non-Binary,,Top,Morning,0,Fashion
9418,User9418,20.0,,Tablet,Side,Night,1,Education
1399,User1399,,Female,Mobile,Bottom,Night,1,Education
8530,User8530,52.0,Female,Mobile,Top,Afternoon,1,Education
3694,User3694,,Male,Desktop,,,0,Fashion
7878,User7878,60.0,,Tablet,,Afternoon,1,Fashion
966,User966,54.0,Male,,Bottom,Night,1,Education
8994,User8994,,Female,Mobile,Bottom,Morning,1,Education
1608,User1608,39.0,Male,Tablet,,Night,0,Electronics
8726,User8726,62.0,,Desktop,Side,Morning,1,Electronics
8097,User8097,,Non-Binary,Tablet,Side,Evening,1,Electronics
9992,User9992,,,,Side,Evening,1,Food
8174,User8174,20.0,Female,,Bottom,,1,Fashion
8291,User8291,,,Desktop,Side,Evening,0,Travel
5308,User5308,,Non-Binary,,Side,Night,1,Food
2440,User2440,37.0,Female,Desktop,Top,Morning,0,Travel
2319,User2319,,Male,,Bottom,,0,Electronics
6503,User6503,39.0,,Tablet,Side,Night,0,Education
3641,User3641,33.0,Female,Tablet,,,1,Education
1704,User1704,61.0,Female,Tablet,Bottom,Evening,1,Fashion
7065,User7065,57.0,,,Side,Morning,1,Travel
3345,User3345,,Male,Desktop,,Night,1,Food
3846,User3846,38.0,,,Bottom,,1,Fashion
5623,User5623,53.0,,Desktop,Side,Morning,1,Electronics
8300,User8300,,Male,Desktop,,Morning,0,Electronics
5066,User5066,46.0,,,Side,Morning,1,Education
6771,User6771,,,Desktop,Side,,1,Electronics
9087,User9087,,,Mobile,,Evening,0,Education
234,User234,19.0,Female,,Bottom,Morning,1,Electronics
8906,User8906,,Male,Desktop,Top,Night,1,Food
2581,User2581,,Female,Mobile,Bottom,Evening,1,Fashion
3225,User3225,23.0,,Tablet,Bottom,Morning,1,Travel
6074,User6074,35.0,Male,Mobile,Bottom,Afternoon,1,Electronics
6287,User6287,40.0,Female,,Bottom,Morning,1,Electronics
2722,User2722,39.0,,Desktop,Top,Evening,1,Electronics
4029,User4029,21.0,,Desktop,Side,Afternoon,1,Electronics
9499,User9499,,Female,Mobile,Bottom,Morning,1,Education
9992,User9992,,Male,,Side,Evening,1,Education
3854,User3854,56.0,,,Bottom,Afternoon,1,Fashion
9600,User9600,,Female,Desktop,Top,Night,0,Fashion
1474,User1474,31.0,,Desktop,Side,,1,Travel
854,User854,60.0,Female,Tablet,Bottom,Evening,0,Fashion
2934,User2934,26.0,Non-Binary,,Top,,1,Fashion
1710,User1710,37.0,,,Side,Afternoon,1,Travel
3988,User3988,49.0,Non-Binary,Mobile,,Afternoon,0,Travel
6296,User6296,29.0,,Desktop,Bottom,Evening,1,Fashion
5921,User5921,,,Desktop,Side,Morning,1,Travel
6184,User6184,,Non-Binary,Tablet,Top,Evening,0,Fashion
9445,User9445,34.0,Male,Tablet,Bottom,,0,Fashion
859,User859,38.0,,,,Evening,0,Fashion
6916,User6916,33.0,Female,Tablet,Side,Afternoon,0,Food
5629,User5629,,,Tablet,Top,,1,Electronics
5968,User5968,,,Tablet,Side,Evening,1,Fashion
2365,User2365,20.0,Male,,,Evening,0,Education
7809,User7809,18.0,Male,Mobile,Top,Evening,0,Electronics
4305,User4305,,Male,,,,0,Travel
4530,User4530,32.0,Male,,Side,Night,0,Electronics
536,User536,20.0,Non-Binary,Desktop,,,0,Electronics
9983,User9983,43.0,,Desktop,Side,Night,0,Education
1935,User1935,30.0,Female,,Bottom,Afternoon,1,Food
4462,User4462,52.0,,Tablet,Bottom,Afternoon,1,Travel
1539,User1539,43.0,,,Bottom,Evening,1,Education
749,User749,,,Mobile,Top,,1,Travel
9572,User9572,38.0,,Mobile,Bottom,Morning,1,Food
8790,User8790,,,Tablet,,Afternoon,0,Food
5084,User5084,,Non-Binary,Tablet,Side,Evening,1,Electronics
9516,User9516,28.0,Female,Desktop,Top,Morning,1,Travel
9267,User9267,20.0,,,,Morning,1,Electronics
4800,User4800,39.0,Non-Binary,Desktop,,Morning,0,Education
9146,User9146,58.0,,Desktop,,Afternoon,1,Electronics
1227,User1227,59.0,Non-Binary,Tablet,Top,Evening,0,Electronics
8515,User8515,,Non-Binary,Mobile,Bottom,Night,1,Education
8957,User8957,,Female,Mobile,,Morning,1,Electronics
7471,User7471,,Female,Mobile,Bottom,Morning,1,Electronics
6075,User6075,32.0,Non-Binary,Desktop,,Night,1,Food
8830,User8830,55.0,,Tablet,Top,,0,Travel
228,User228,46.0,,,Top,Evening,1,Travel
3333,User3333,30.0,Male,Tablet,Top,Evening,1,Travel
9194,User9194,53.0,Non-Binary,Mobile,Side,Evening,0,Electronics
6479,User6479,,,Tablet,,Afternoon,1,Electronics
7422,User7422,,Female,Desktop,Top,Evening,1,Electronics
7422,User7422,20.0,Female,,Top,Evening,1,Education
3325,User3325,,,Mobile,Bottom,Morning,1,Electronics
8147,User8147,32.0,Female,Desktop,Top,Night,1,Food
6074,User6074,35.0,Male,,Bottom,Afternoon,1,Fashion
2129,User2129,47.0,,,Bottom,Evening,1,Fashion
8726,User8726,62.0,Female,Desktop,Side,Morning,1,Fashion
3117,User3117,21.0,,Tablet,Bottom,Afternoon,1,Travel
2448,User2448,31.0,Female,Tablet,Bottom,Afternoon,0,Food
8326,User8326,23.0,Female,,,Evening,1,Travel
9520,User9520,59.0,,Mobile,,Morning,0,Electronics
7086,User7086,,,Mobile,Top,,1,Education
9220,User9220,21.0,Female,Mobile,Side,Night,1,Education
7829,User7829,47.0,Female,Mobile,Side,Evening,0,Travel
7866,User7866,51.0,,Mobile,Top,Morning,1,Education
5531,User5531,34.0,Male,,Top,Night,1,Travel
9400,User9400,,,Mobile,,Night,1,Electronics
3310,User3310,28.0,,Tablet,Bottom,Morning,0,Electronics
7229,User7229,,,Mobile,Top,,1,Fashion
6581,User6581,33.0,,Mobile,Bottom,Night,1,Electronics
4976,User4976,34.0,Female,Mobile,Bottom,Afternoon,1,Travel
8862,User8862,,,Mobile,Side,Afternoon,1,Fashion
316,User316,42.0,Non-Binary,Desktop,,Night,1,Travel
8274,User8274,25.0,Female,,Bottom,Morning,0,Travel
5049,User5049,29.0,,,Top,,0,Food
6476,User6476,46.0,,Tablet,,,0,Travel
6989,User6989,28.0,Male,Mobile,,,1,Electronics
1020,User1020,,,Mobile,Side,Morning,1,Food
8278,User8278,,,Mobile,Top,Morning,1,Education
7504,User7504,,,Mobile,Top,Morning,0,Food
2445,User2445,,,Mobile,Top,Evening,0,Education
1485,User1485,22.0,,Mobile,Side,Night,0,Travel
1914,User1914,42.0,Male,Tablet,Bottom,Night,1,Electronics
596,User596,,Female,Mobile,Bottom,Afternoon,0,Electronics
3375,User3375,52.0,Non-Binary,Mobile,,,1,Electronics
6447,User6447,63.0,,Tablet,,Afternoon,0,Electronics
6620,User6620,,Female,,Top,Morning,1,Travel
3543,User3543,55.0,,Tablet,Top,,1,Travel
5070,User5070,,Male,,Bottom,Morning,0,Electronics
9842,User9842,43.0,,Mobile,Top,,1,Electronics
1572,User1572,,Male,Tablet,Bottom,Morning,0,Education
7065,User7065,57.0,,Desktop,Side,Morning,1,Travel
6355,User6355,,Male,Mobile,,Afternoon,0,Travel
6898,User6898,,,Mobile,Side,,0,Travel
5501,User5501,28.0,Non-Binary,Mobile,Bottom,,1,Food
7915,User7915,21.0,,Desktop,Top,Morning,0,Electronics
7973,User7973,28.0,Female,Mobile,Bottom,,1,Education
9692,User9692,,Non-Binary,Mobile,Top,,0,Education
9220,User9220,21.0,Female,,Side,Night,1,Food
247,User247,20.0,,Desktop,,,0,Electronics
3915,User3915,,Female,Desktop,,Evening,1,Fashion
4108,User4108,36.0,,Tablet,Top,,1,Electronics
8715,User8715,63.0,Female,Mobile,,Afternoon,0,Food
9228,User9228,40.0,Non-Binary,,Top,Afternoon,0,Travel
8883,User8883,,Female,,Bottom,,1,Food
7151,User7151,,,Tablet,Side,,1,Education
1370,User1370,52.0,Female,Desktop,Bottom,Night,1,Fashion
4488,User4488,31.0,Male,Mobile,Top,Evening,0,Electronics
5921,User5921,,,Desktop,,,1,Education
4620,User4620,43.0,Non-Binary,,Side,,1,Education
8753,User8753,,Non-Binary,Tablet,Top,Morning,1,Food
3581,User3581,29.0,,Desktop,Side,Night,0,Electronics
5085,User5085,,,Tablet,Top,Night,1,Education
9642,User9642,,,Mobile,Bottom,,1,Food
6479,User6479,,Male,,Side,Afternoon,1,Electronics
1732,User1732,,,Tablet,Top,Night,0,Travel
7466,User7466,,,,Bottom,,1,Education
284,User284,,Non-Binary,Tablet,Side,Afternoon,1,Food
2017,User2017,,Male,Tablet,Bottom,Evening,1,Education
1805,User1805,,Male,Mobile,Top,Afternoon,1,Electronics
9823,User9823,,,Desktop,Bottom,Morning,0,Travel
960,User960,,Male,Desktop,Side,,0,Travel
3613,User3613,,,Mobile,Top,,0,Travel
2017,User2017,,Male,Tablet,Bottom,Evening,1,Food
5796,User5796,46.0,Non-Binary,,Bottom,Afternoon,1,Fashion
255,User255,31.0,,Desktop,Bottom,Night,1,Food
4058,User4058,33.0,,Tablet,,Evening,1,Fashion
8873,User8873,64.0,,Tablet,,Evening,0,Fashion
6248,User6248,,Female,Mobile,Top,Evening,1,Food
1975,User1975,30.0,Female,,Top,Morning,1,Food
1721,User1721,34.0,Non-Binary,,Bottom,Afternoon,1,Education
1136,User1136,,,Mobile,Side,Morning,1,Food
503,User503,43.0,,Desktop,Side,Morning,1,Fashion
1650,User1650,29.0,,Desktop,Bottom,Morning,1,Fashion
1503,User1503,19.0,Female,Tablet,Side,Afternoon,1,Fashion
6708,User6708,,,Desktop,Top,Night,1,Fashion
4539,User4539,54.0,Male,Mobile,,Night,1,Travel
3435,User3435,,Male,Mobile,Bottom,Night,0,Education
3298,User3298,,,Tablet,Bottom,,0,Food
4541,User4541,48.0,Male,,Top,Afternoon,0,Electronics
3574,User3574,,,Tablet,Top,Evening,1,Travel
2733,User2733,,Non-Binary,,,Morning,1,Fashion
2129,User2129,,,Tablet,Bottom,Evening,1,Education
4869,User4869,49.0,,Tablet,,Evening,0,Fashion
7092,User7092,,Non-Binary,Tablet,Bottom,,0,Electronics
4585,User4585,57.0,,Mobile,Bottom,Afternoon,0,Fashion
119,User119,59.0,,Tablet,Top,Night,1,Electronics
6581,User6581,,,,Bottom,,1,Travel
2973,User2973,27.0,,Tablet,Bottom,Night,1,Electronics
5053,User5053,61.0,,Tablet,Side,Morning,1,Travel
5227,User5227,24.0,,,Top,,1,Education
6248,User6248,48.0,,,Top,Evening,1,Electronics
2602,User2602,,Female,Desktop,Side,Afternoon,1,Travel
1141,User1141,,Male,Desktop,,Afternoon,1,Food
3854,User3854,56.0,,Tablet,Bottom,Afternoon,1,Food
3604,User3604,49.0,,,Bottom,Morning,1,Education
7688,User7688,,Male,Mobile,Top,Evening,1,Fashion
2579,User2579,,Female,Desktop,Side,Evening,0,Food
3801,User3801,26.0,Non-Binary,Desktop,Side,Evening,1,Electronics
400,User400,,Non-Binary,Tablet,,,1,Travel
9098,User9098,46.0,,Mobile,Bottom,Night,0,Fashion
3938,User3938,,Male,Mobile,Bottom,Evening,1,Fashion
1116,User1116,,Female,,Bottom,Morning,0,Education
9311,User9311,,,Desktop,Side,Afternoon,1,Education
6319,User6319,,,Mobile,Bottom,Afternoon,0,Electronics
8234,User8234,,Male,Mobile,Top,,0,Travel
5412,User5412,35.0,,Mobile,Top,Evening,1,Food
6577,User6577,56.0,,Tablet,Top,,0,Electronics
3014,User3014,,,Mobile,Top,Afternoon,1,Fashion
6989,User6989,28.0,,,,Afternoon,1,Food
3792,User3792,61.0,,Tablet,Top,Afternoon,0,Fashion
3746,User3746,,,Desktop,Top,,1,Electronics
3297,User3297,18.0,Female,Tablet,,Night,1,Fashion
7860,User7860,,Female,Mobile,Side,Evening,0,Food
4842,User4842,,Female,Tablet,,,0,Food
7971,User7971,,,Tablet,Top,Evening,1,Electronics
1239,User1239,61.0,Male,,Bottom,,0,Food
5110,User5110,,Female,Tablet,Top,Morning,1,Food
5569,User5569,,,Mobile,Bottom,Afternoon,1,Education
4046,User4046,36.0,Female,,Bottom,Afternoon,0,Fashion
2311,User2311,,,Desktop,Bottom,Afternoon,1,Food
9842,User9842,43.0,Non-Binary,Mobile,Top,Afternoon,1,Travel
3111,User3111,27.0,Female,Desktop,Bottom,Afternoon,0,Electronics
24,User24,,,Tablet,Side,Afternoon,1,Fashion
7151,User7151,,Non-Binary,,,Morning,1,Electronics
1369,User1369,,,,Bottom,Morning,1,Education
9117,User9117,43.0,Male,Mobile,Side,Morning,0,Education
9518,User9518,58.0,,Tablet,Bottom,Morning,0,Education
4942,User4942,32.0,Male,Tablet,Side,Morning,0,Travel
1698,User1698,50.0,,,Top,Morning,0,Fashion
288,User288,,Non-Binary,Mobile,,Morning,0,Travel
1710,User1710,37.0,,Tablet,,Afternoon,1,Food
2038,User2038,46.0,Non-Binary,Desktop,,,0,Travel
2434,User2434,30.0,Male,Tablet,Bottom,,0,Education
4620,User4620,43.0,Non-Binary,,Side,Night,1,Education
1969,User1969,,Non-Binary,Mobile,Bottom,Night,1,Food
4735,User4735,59.0,,,Bottom,Morning,0,Fashion
6620,User6620,52.0,Female,Tablet,Top,,1,Travel
4803,User4803,,,,Top,,0,Electronics
3117,User3117,21.0,,,Bottom,Afternoon,1,Food
5276,User5276,42.0,,Tablet,Side,,1,Travel
8569,User8569,,Non-Binary,Desktop,,Night,0,Fashion
6251,User6251,44.0,Non-Binary,,Side,,1,Education
262,User262,33.0,Male,Mobile,Bottom,Afternoon,0,Travel
4981,User4981,,Male,Tablet,Bottom,Evening,1,Education
5921,User5921,,,Desktop,,,1,Food
2142,User2142,,Non-Binary,,,Afternoon,1,Travel
2032,User2032,36.0,,Desktop,,Morning,1,Food
9716,User9716,,Non-Binary,,Top,Afternoon,0,Education
928,User928,,,Desktop,Side,Night,1,Food
375,User375,,Non-Binary,,Top,,1,Electronics
4672,User4672,,Male,Desktop,Bottom,Afternoon,0,Education
3164,User3164,,,Desktop,Bottom,,1,Travel
6530,User6530,33.0,Female,Mobile,Bottom,Night,0,Food
400,User400,52.0,Non-Binary,Tablet,,Evening,1,Electronics
8278,User8278,,,,Top,Morning,1,Travel
5110,User5110,,Female,Tablet,Top,Morning,1,Travel
6237,User6237,,,Mobile,Top,Morning,1,Education
3335,User3335,24.0,Male,Mobile,Top,Night,1,Electronics
8400,User8400,,,Tablet,Bottom,Afternoon,1,Education
2948,User2948,,,Desktop,Bottom,Morning,0,Food
2336,User2336,32.0,,,Side,,1,Fashion
8692,User8692,,,Mobile,Bottom,Afternoon,1,Travel
4069,User4069,39.0,Non-Binary,Desktop,Side,,0,Education
5968,User5968,,,Tablet,Side,Evening,1,Travel
8366,User8366,39.0,,Desktop,Side,Evening,0,Electronics
1324,User1324,,Male,Tablet,Bottom,Evening,0,Travel
8621,User8621,26.0,Female,Desktop,Top,,0,Travel
6075,User6075,32.0,Non-Binary,Desktop,Side,Night,1,Education
3574,User3574,,Female,Tablet,Top,Evening,1,Food
1171,User1171,,Female,Mobile,Bottom,Night,1,Fashion
8173,User8173,53.0,Non-Binary,Tablet,Side,Afternoon,0,Education
3062,User3062,34.0,Male,Desktop,Bottom,Evening,1,Education
7503,User7503,,Female,Tablet,,,0,Electronics
8726,User8726,62.0,,Desktop,Side,Morning,1,Travel
6296,User6296,29.0,,Desktop,Bottom,Evening,1,Travel
1970,User1970,,,,Bottom,Afternoon,0,Education
6609,User6609,,Male,Desktop,Bottom,Evening,0,Fashion
2391,User2391,22.0,,Desktop,Side,,0,Travel
3801,User3801,26.0,Non-Binary,Desktop,Side,Evening,1,Travel
6776,User6776,,Non-Binary,Tablet,Bottom,Afternoon,0,Food
8271,User8271,,,Desktop,Bottom,Afternoon,1,Travel
4950,User4950,,Male,Mobile,Side,Morning,1,Fashion
3044,User3044,34.0,Male,Desktop,,Night,1,Food
9936,User9936,,Non-Binary,Mobile,Side,Afternoon,0,Education
4742,User4742,31.0,Male,Desktop,,Night,1,Travel
651,User651,57.0,Female,Tablet,Side,Morning,0,Travel
5495,User5495,,,Mobile,Bottom,Afternoon,1,Electronics
6861,User6861,,Non-Binary,Tablet,,Afternoon,1,Travel
7689,User7689,33.0,Non-Binary,Tablet,,Evening,0,Electronics
6258,User6258,,Non-Binary,Tablet,,Night,1,Electronics
2337,User2337,40.0,,,Top,Evening,1,Fashion
7138,User7138,26.0,Male,Tablet,Top,Night,1,Education
226,User226,46.0,,Desktop,Top,,1,Fashion
9064,User9064,41.0,Female,Mobile,Top,Night,1,Travel
7415,User7415,47.0,,Mobile,Top,Afternoon,0,Travel
7740,User7740,,Male,Tablet,Side,Night,0,Education
3466,User3466,,Non-Binary,Tablet,,Evening,0,Food
813,User813,,,Tablet,Top,Morning,1,Education
6949,User6949,27.0,Male,Desktop,Top,Night,0,Fashion
4232,User4232,,,,Side,Evening,0,Education
518,User518,29.0,,,Bottom,Morning,1,Travel
9966,User9966,,,Mobile,Top,Afternoon,1,Electronics
7750,User7750,46.0,,Mobile,Side,Morning,1,Electronics
1759,User1759,,Female,Tablet,Top,Morning,0,Travel
3885,User3885,26.0,,Desktop,Top,,0,Food
6765,User6765,46.0,Female,Tablet,Side,Morning,1,Education
6315,User6315,,,Desktop,,Afternoon,1,Food
3330,User3330,49.0,Male,,Top,Afternoon,1,Fashion
2946,User2946,37.0,Female,,,,1,Electronics
2032,User2032,36.0,,Desktop,,Morning,1,Electronics
4200,User4200,54.0,Non-Binary,Mobile,Bottom,Evening,0,Electronics
5098,User5098,,Male,Mobile,Top,,0,Travel
9855,User9855,,Male,Desktop,Bottom,Morning,1,Food
2532,User2532,,,Mobile,,,0,Education
1706,User1706,,,Tablet,Bottom,,1,Electronics
8018,User8018,,,Desktop,Side,,1,Education
7971,User7971,,Non-Binary,Tablet,Top,Evening,1,Electronics
3225,User3225,,,Tablet,Bottom,,1,Travel
5250,User5250,58.0,Male,Mobile,Side,Evening,0,Travel
3559,User3559,25.0,Non-Binary,Tablet,Top,Afternoon,0,Electronics
2137,User2137,,,Tablet,Side,Night,1,Travel
5030,User5030,54.0,,Tablet,,Morning,1,Education
3393,User3393,,Male,Tablet,Top,,1,Fashion
159,User159,52.0,Male,Tablet,Top,Morning,0,Education
1805,User1805,,Male,Mobile,Top,Afternoon,1,Travel
6573,User6573,55.0,Non-Binary,Desktop,Side,Evening,1,Fashion
5439,User5439,38.0,,Tablet,Side,Afternoon,1,Fashion
3334,User3334,,Female,Tablet,Top,Afternoon,0,Electronics
6870,User6870,,,,Bottom,Evening,0,Food
6167,User6167,20.0,Male,Mobile,Side,Night,1,Travel
2555,User2555,,,,,Evening,1,Travel
9431,User9431,,Male,Mobile,,Afternoon,1,Education
838,User838,,,Mobile,Top,Evening,0,Education
2311,User2311,,,Desktop,Bottom,,1,Education
3430,User3430,61.0,Male,Desktop,,Morning,1,Food
4756,User4756,59.0,Non-Binary,Mobile,Bottom,,1,Fashion
8684,User8684,,Non-Binary,Tablet,Top,,1,Fashion
6724,User6724,37.0,Female,,Top,Evening,1,Electronics
8521,User8521,62.0,,Desktop,,Morning,0,Education
1524,User1524,24.0,,Mobile,Bottom,Night,1,Fashion
3297,User3297,18.0,,Tablet,Bottom,Night,1,Fashion
2555,User2555,,Non-Binary,,Bottom,Evening,1,Fashion
1190,User1190,,Non-Binary,Tablet,Bottom,Morning,1,Fashion
1197,User1197,62.0,Male,Mobile,Top,Night,1,Fashion
5276,User5276,42.0,,Tablet,,Afternoon,1,Travel
2044,User2044,31.0,,Mobile,Top,Evening,1,Travel
1190,User1190,,Non-Binary,,Bottom,,1,Fashion
1982,User1982,42.0,,Desktop,Bottom,Night,0,Food
250,User250,,Non-Binary,Mobile,Bottom,,1,Education
7229,User7229,,,Mobile,Top,Night,1,Education
1785,User1785,,,Mobile,Bottom,Afternoon,0,Food
5439,User5439,38.0,,Tablet,Side,Afternoon,1,Electronics
24,User24,,,Tablet,Side,Afternoon,1,Electronics
7333,User7333,23.0,,Desktop,Bottom,Night,0,Education
4429,User4429,34.0,,Mobile,Top,Morning,1,Food
1975,User1975,30.0,Female,Mobile,Top,Morning,1,Fashion
813,User813,,,Tablet,Top,Morning,1,Education
6251,User6251,,Non-Binary,Mobile,Side,,1,Travel
7271,User7271,60.0,,Mobile,Top,Afternoon,0,Travel
8018,User8018,,,Desktop,Side,Night,1,Food
5414,User5414,,Female,,Bottom,Evening,1,Travel
8271,User8271,29.0,,Desktop,,Afternoon,1,Fashion
1706,User1706,,,Tablet,,Night,1,Electronics
749,User749,,,,Top,,1,Travel
7440,User7440,,,Desktop,,Evening,0,Education
1503,User1503,19.0,Female,,,Afternoon,1,Education
2529,User2529,,Female,Desktop,Top,Afternoon,1,Education
2311,User2311,,,Desktop,,Afternoon,1,Electronics
9869,User9869,,Male,Mobile,Bottom,Afternoon,0,Electronics
9182,User9182,,Non-Binary,,Bottom,Evening,0,Electronics
6288,User6288,,Non-Binary,Tablet,Bottom,Afternoon,1,Fashion
6462,User6462,36.0,,,Side,,1,Travel
4258,User4258,,,Desktop,Bottom,Afternoon,0,Education
6109,User6109,19.0,,Desktop,Top,Night,0,Education
7132,User7132,61.0,,,Bottom,Night,0,Education
3740,User3740,,Non-Binary,,Side,Afternoon,1,Education
3225,User3225,,,Tablet,,Morning,1,Travel
6320,User6320,,Male,Desktop,Top,Night,0,Fashion
901,User901,40.0,,Mobile,,Night,0,Electronics
1969,User1969,46.0,Non-Binary,,Bottom,Night,1,Education
1635,User1635,54.0,Female,Tablet,Top,Evening,1,Education
5324,User5324,,Non-Binary,Mobile,Top,Night,1,Travel
7248,User7248,,Non-Binary,Mobile,Top,,1,Travel
1975,User1975,30.0,,,Top,Morning,1,Education
3569,User3569,,,Desktop,Bottom,Night,0,Electronics
8684,User8684,,Non-Binary,Tablet,,Afternoon,1,Electronics
2531,User2531,,,Mobile,Top,Afternoon,0,Electronics
6315,User6315,,,Desktop,,Afternoon,1,Education
3246,User3246,,,Mobile,Top,Afternoon,1,Travel
4209,User4209,29.0,Female,Tablet,Bottom,,0,Travel
4553,User4553,27.0,Male,Mobile,Top,Morning,0,Fashion
6708,User6708,,,,Top,,1,Fashion
7688,User7688,57.0,Male,Mobile,Top,Evening,1,Travel
6854,User6854,32.0,Male,Mobile,,Night,1,Travel
4938,User4938,28.0,Male,Desktop,Side,Evening,1,Electronics
2804,User2804,,,Tablet,,Evening,1,Food
7941,User7941,,Female,,Bottom,Afternoon,1,Fashion
373,User373,34.0,Female,Mobile,,,1,Electronics
9966,User9966,,,Mobile,Top,Afternoon,1,Travel
1296,User1296,,,Tablet,Top,Morning,1,Fashion
8081,User8081,38.0,,Tablet,Bottom,Night,1,Electronics
3014,User3014,,,Mobile,Top,Afternoon,1,Fashion
518,User518,29.0,Male,,Bottom,Morning,1,Food
5414,User5414,,Female,Desktop,Bottom,Evening,1,Food
3561,User3561,37.0,,,,,1,Travel
5878,User5878,,,,Bottom,Afternoon,1,Food
5425,User5425,,Non-Binary,Mobile,Side,Afternoon,1,Electronics
3941,User3941,,,,Bottom,Afternoon,0,Education
9499,User9499,,Female,,Bottom,Morning,1,Travel
7824,User7824,,Female,Desktop,Top,,0,Travel
8326,User8326,23.0,Female,Desktop,,Evening,1,Fashion
4950,User4950,28.0,Male,Mobile,Side,Morning,1,Fashion
9888,User9888,49.0,Male,Mobile,Top,Morning,1,Education
5129,User5129,62.0,Female,Tablet,Side,,0,Education
6315,User6315,,,Desktop,Top,Afternoon,1,Electronics
5629,User5629,,,Tablet,Top,Night,1,Food
4123,User4123,,Non-Binary,Desktop,,Morning,0,Education
3684,User3684,35.0,Male,Mobile,,,0,Electronics
9557,User9557,,,Mobile,Top,Night,0,Electronics
9436,User9436,,,Mobile,Side,Evening,0,Electronics
5685,User5685,,Non-Binary,Mobile,Bottom,Night,0,Education
8278,User8278,,,Mobile,Top,,1,Food
7209,User7209,,,Mobile,Top,,0,Fashion
2876,User2876,23.0,Non-Binary,Tablet,Top,Morning,1,Education
393,User393,40.0,,,,,1,Education
1881,User1881,,Non-Binary,Mobile,Bottom,Morning,0,Education
1474,User1474,31.0,,Desktop,Side,Morning,1,Electronics
8,User8,24.0,Male,Tablet,,,0,Electronics
3990,User3990,28.0,,,,Evening,1,Travel
1529,User1529,20.0,Female,Mobile,Top,Afternoon,1,Electronics
5301,User5301,,Male,Tablet,,Night,1,Education
